tick,time,var1,var2,var3,var4
22028,44.0580020926427,-0.055146080753366,-0.523638522945788,-0.610865238198,0
22029,44.0600020927377,-0.055142519379958,-0.523517595272016,-0.610865238198,1
22030,44.0620020928327,-0.055145244140008,-0.523580073215128,-0.610865238198,0
22031,44.0640020929277,-0.055152866427866,-0.523786014855639,-0.610865238198,1
22032,44.0660020930227,-0.05515067690641,-0.523651485331228,-0.610865238198,0
22033,44.0680020931177,-0.055142910178902,-0.523462001962377,-0.610865238198,1
22034,44.0700020932127,-0.055142326218313,-0.523471840580616,-0.610865238198,0
22035,44.0720020933077,-0.055147442771204,-0.523639023170879,-0.610865238198,1
22036,44.0740020934027,-0.055143895292151,-0.52351810695038,-0.610865238198,0
22037,44.0760020934977,-0.055146643239894,-0.523580505452986,-0.610865238198,1
22038,44.0780020935927,-0.055154290944804,-0.523786270961381,-0.610865238198,0
22039,44.0800020936877,-0.055152121005998,-0.523651666275551,-0.610865238198,1
22040,44.0820020937827,-0.055144360825667,-0.52346214631754,-0.610865238198,0
22041,44.0840020938776,-0.055143778087478,-0.523471898204837,-0.610865238198,1
22042,44.0860020939726,-0.055148883275185,-0.523638948702868,-0.610865238198,0
22043,44.0880020940676,-0.055145269545571,-0.523518025664736,-0.610865238198,1
22044,44.0900020941626,-0.055147966455344,-0.523580652160549,-0.610865238198,0
22045,44.0920020942576,-0.055155627799264,-0.523786527835605,-0.610865238198,1
22046,44.0940020943526,-0.05515348121985,-0.52365190204095,-0.610865238198,0
22047,44.0960020944476,-0.055145748652639,-0.523462339699986,-0.610865238198,1
22048,44.0980020945426,-0.055145184981828,-0.523471973277563,-0.610865238198,0
22049,44.1000020946376,-0.055150295507125,-0.523638899245504,-0.610865238198,1
22050,44.1020020947326,-0.055146684964083,-0.523517966260887,-0.610865238198,0
22051,44.1040020948276,-0.055149370592425,-0.52358053436216,-0.610865238198,1
22052,44.1060020949226,-0.05515697215074,-0.523786601933237,-0.610865238198,0
22053,44.1080020950176,-0.055154778817471,-0.523651995378718,-0.610865238198,1
22054,44.1100020951126,-0.05514705873733,-0.523462403730638,-0.610865238198,0
22055,44.1120020952076,-0.055146515502863,-0.523471946207933,-0.610865238198,1
22056,44.1140020953026,-0.055151648767229,-0.523638713209515,-0.610865238198,0
22057,44.1160020953976,-0.05514805669471,-0.523517775567049,-0.610865238198,1
22058,44.1180020954926,-0.055150747796015,-0.523580313859413,-0.610865238198,0
22059,44.1200020955876,-0.055158349940142,-0.523786306708236,-0.610865238198,1
22060,44.1220020956825,-0.055156140029869,-0.523651737968761,-0.610865238198,0
22061,44.1240020957775,-0.055148357833111,-0.523462200142164,-0.610865238198,1
22062,44.1260020958725,-0.05514778956365,-0.523471904278821,-0.610865238198,0
22063,44.1280020959675,-0.05515292656113,-0.52363882184466,-0.610865238198,1
22064,44.1300020960625,-0.055149354057532,-0.523517896031479,-0.610865238198,0
22065,44.1320020961575,-0.055152068258494,-0.523580347657895,-0.610865238198,1
22066,44.1340020962525,-0.05515968654722,-0.523786185202966,-0.610865238198,0
22067,44.1360020963475,-0.05515748790361,-0.523651608155268,-0.610865238198,1
22068,44.1380020964425,-0.055149708089209,-0.523462099620116,-0.610865238198,0
22069,44.1400020965375,-0.055149109843346,-0.523471869774716,-0.610865238198,1
22070,44.1420020966325,-0.055154202181281,-0.523638955873238,-0.610865238198,0
22071,44.1440020967275,-0.055150580436907,-0.523518035200343,-0.610865238198,1
22072,44.1460020968225,-0.055153308380171,-0.523580443178758,-0.610865238198,0
22073,44.1480020969175,-0.055160955047821,-0.523786173890766,-0.610865238198,1
22074,44.1500020970125,-0.055158784802123,-0.523651574010801,-0.610865238198,0
22075,44.1520020971075,-0.05515103155801,-0.523462067446787,-0.610865238198,1
22076,44.1540020972025,-0.055150443841157,-0.523471823756042,-0.610865238198,0
22077,44.1560020972975,-0.05515554348751,-0.523638861347187,-0.610865238198,1
22078,44.1580020973925,-0.055151920581544,-0.52351795128677,-0.610865238198,0
22079,44.1600020974875,-0.055154601090027,-0.523580586359197,-0.610865238198,1
22080,44.1620020975824,-0.055162234043525,-0.523786573497098,-0.610865238198,0
22081,44.1640020976774,-0.055160073572423,-0.523651962520589,-0.610865238198,1
22082,44.1660020977724,-0.055152332289519,-0.523462393279387,-0.610865238198,0
22083,44.1680020978674,-0.055151759963644,-0.523472012691893,-0.610865238198,1
22084,44.1700020979624,-0.055156868520999,-0.523638862989722,-0.610865238198,0
22085,44.1720020980574,-0.055153247678667,-0.523517919985617,-0.610865238198,1
22086,44.1740020981524,-0.055155923594054,-0.523580456504015,-0.610865238198,0
22087,44.1760020982474,-0.055163513403634,-0.523786458697356,-0.610865238198,1
22088,44.1780020983424,-0.055161294341107,-0.523651864572762,-0.610865238198,0
22089,44.1800020984374,-0.055153506584197,-0.52346229821455,-0.610865238198,1
22090,44.1820020985324,-0.055152957068122,-0.523471832894565,-0.610865238198,0
22091,44.1840020986274,-0.055158098670569,-0.523638532606706,-0.610865238198,1
22092,44.1860020987224,-0.055154514607057,-0.52351760471447,-0.610865238198,0
22093,44.1880020988174,-0.055157216957027,-0.523580082399586,-0.610865238198,1
22094,44.1900020989124,-0.055164817043305,-0.523786023820928,-0.610865238198,0
22095,44.1920020990074,-0.055162605496208,-0.523651492552556,-0.610865238198,1
22096,44.1940020991024,-0.055154816587939,-0.523462006943019,-0.610865238198,0
22097,44.1960020991974,-0.055154211142232,-0.523471846460383,-0.610865238198,1
22098,44.1980020992924,-0.0551593116693,-0.523639001999983,-0.610865238198,0
22099,44.2000020993874,-0.055155741466405,-0.523518085195186,-0.610865238198,1
22100,44.2020020994823,-0.055158465078403,-0.52358049329201,-0.610865238198,0
22101,44.2040020995773,-0.055166087978504,-0.523786280810583,-0.610865238198,1
22102,44.2060020996723,-0.055163893651291,-0.523651679191796,-0.610865238198,0
22103,44.2080020997673,-0.05515610977991,-0.523462157268412,-0.610865238198,1
22104,44.2100020998623,-0.055155504094124,-0.523471908468094,-0.610865238198,0
22105,44.2120020999573,-0.055160585922219,-0.523638966721826,-0.610865238198,1
22106,44.2140021000523,-0.055156951166856,-0.523518040535707,-0.610865238198,0
22107,44.2160021001473,-0.055159650100945,-0.523580538888054,-0.610865238198,1
22108,44.2180021002423,-0.055167276893794,-0.523786392256447,-0.610865238198,0
22109,44.2200021003373,-0.055165097672862,-0.523651784505173,-0.610865238198,1
22110,44.2220021004323,-0.05515733423323,-0.523462244202643,-0.610865238198,0
22111,44.2240021005273,-0.055156742580011,-0.523471897071986,-0.610865238198,1
22112,44.2260021006223,-0.055161827321726,-0.523638840566576,-0.610865238198,0
22113,44.2280021007173,-0.055158192966418,-0.523517918724117,-0.610865238198,1
22114,44.2300021008123,-0.055160855411187,-0.523580506979863,-0.610865238198,0
22115,44.2320021009073,-0.055168437469085,-0.523786605089229,-0.610865238198,1
22116,44.2340021010023,-0.055166251760097,-0.523652000670941,-0.610865238198,0
22117,44.2360021010973,-0.055158508247617,-0.523462419709349,-0.610865238198,1
22118,44.2380021011923,-0.055157933808228,-0.523472009162963,-0.610865238198,0
22119,44.2400021012872,-0.055163038605034,-0.523638824607827,-0.610865238198,1
22120,44.2420021013822,-0.05515941101939,-0.523517880552619,-0.610865238198,0
22121,44.2440021014772,-0.055162079257403,-0.523580424685136,-0.610865238198,1
22122,44.2460021015722,-0.055169658541117,-0.523786453662196,-0.610865238198,0
22123,44.2480021016672,-0.055167430997078,-0.523651863843604,-0.610865238198,1
22124,44.2500021017622,-0.055159675182555,-0.523462293758799,-0.610865238198,0
22125,44.2520021018572,-0.05515910977475,-0.523471846599536,-0.610865238198,1
22126,44.2540021019522,-0.055164222460823,-0.523638611647503,-0.610865238198,0
22127,44.2560021020472,-0.055160610473974,-0.523517687968222,-0.610865238198,1
22128,44.2580021021422,-0.055163281360342,-0.523580240582477,-0.610865238198,0
22129,44.2600021022372,-0.055170863362159,-0.52378624782443,-0.610865238198,1
22130,44.2620021023322,-0.055168632251762,-0.523651689637428,-0.610865238198,0
22131,44.2640021024272,-0.055160829913452,-0.523462160153978,-0.610865238198,1
22132,44.2660021025222,-0.05516024882668,-0.523471829151611,-0.610865238198,0
22133,44.2680021026172,-0.055165371946726,-0.523638659782062,-0.610865238198,1
22134,44.2700021027122,-0.055161772859746,-0.523517741919858,-0.610865238198,0
22135,44.2720021028072,-0.055164460390315,-0.523580219037711,-0.610865238198,1
22136,44.2740021029022,-0.05517205279939,-0.523786093732261,-0.610865238198,0
22137,44.2760021029972,-0.055169825483238,-0.523651538471645,-0.610865238198,1
22138,44.2780021030922,-0.055162022689789,-0.523462043852671,-0.610865238198,0
22139,44.2800021031871,-0.055161401824435,-0.52347183298845,-0.610865238198,1
22140,44.2820021032821,-0.05516647350826,-0.523638943202194,-0.610865238198,0
22141,44.2840021033771,-0.055162831808315,-0.523518028652481,-0.610865238198,1
22142,44.2860021034721,-0.05516554487613,-0.523580413446936,-0.610865238198,0
22143,44.2880021035671,-0.05517317258746,-0.523786122505219,-0.610865238198,1
22144,44.2900021036621,-0.055170983242204,-0.523651524906201,-0.610865238198,0
22145,44.2920021037571,-0.055163210007109,-0.523462026524259,-0.610865238198,1
22146,44.2940021038521,-0.055162601643832,-0.523471789931611,-0.610865238198,0
22147,44.2960021039471,-0.055167679862033,-0.523638832832808,-0.610865238198,1
22148,44.2980021040421,-0.05516403624597,-0.52351793018513,-0.610865238198,0
22149,44.3000021041371,-0.05516669344366,-0.523580560786824,-0.610865238198,1
22150,44.3020021042321,-0.055174284802955,-0.523786648564734,-0.610865238198,0
22151,44.3040021043271,-0.055172108136167,-0.523652038532088,-0.610865238198,1
22152,44.3060021044221,-0.055164353500162,-0.523462455518937,-0.610865238198,0
22153,44.3080021045171,-0.05516376563143,-0.523472055591011,-0.610865238198,1
22154,44.3100021046121,-0.055168856773055,-0.523638884501494,-0.610865238198,0
22155,44.3120021047071,-0.055165216341631,-0.523517934321229,-0.610865238198,1
22156,44.3140021048021,-0.055167871534698,-0.523580467939949,-0.610865238198,0
22157,44.3160021048971,-0.05517543851436,-0.523786477381446,-0.610865238198,1
22158,44.3180021049921,-0.055173197617581,-0.523651880912173,-0.610865238198,0
22159,44.320002105087,-0.055165407692213,-0.52346230932763,-0.610865238198,1
22160,44.322002105182,-0.055164824469947,-0.523471919835443,-0.610865238198,0
22161,44.324002105277,-0.055169940891195,-0.523638687787433,-0.610865238198,1
22162,44.326002105372,-0.055166329658929,-0.523517753446126,-0.610865238198,0
22163,44.328002105467,-0.0551690051889,-0.523580220976707,-0.610865238198,1
22164,44.330002105562,-0.055176578290691,-0.523786155078092,-0.610865238198,0
22165,44.332002105657,-0.055174340417422,-0.523651601566502,-0.610865238198,1
22166,44.334002105752,-0.055166524524224,-0.523462091774843,-0.610865238198,0
22167,44.336002105847,-0.055165895714833,-0.523471931189327,-0.610865238198,1
22168,44.338002105942,-0.055171003924799,-0.523638903483989,-0.610865238198,0
22169,44.340002106037,-0.055167404276754,-0.523517974163438,-0.610865238198,1
22170,44.342002106132,-0.05517008999003,-0.523580417423789,-0.610865238198,0
22171,44.344002106227,-0.055177678761245,-0.523786250264307,-0.610865238198,1
22172,44.346002106322,-0.055175444843463,-0.523651662994034,-0.610865238198,0
22173,44.348002106417,-0.055167634266786,-0.52346214314711,-0.610865238198,1
22174,44.350002106512,-0.055167002582007,-0.523471927068651,-0.610865238198,0
22175,44.352002106607,-0.055172066309784,-0.523639052551779,-0.610865238198,1
22176,44.354002106702,-0.055168450823312,-0.523518120800594,-0.610865238198,0
22177,44.356002106797,-0.055171147120267,-0.523580525903392,-0.610865238198,1
22178,44.3580021068919,-0.05517874845782,-0.52378629595309,-0.610865238198,0
22179,44.3600021069869,-0.055176533197399,-0.523651687270854,-0.610865238198,1
22180,44.3620021070819,-0.055168736540224,-0.523462161578455,-0.610865238198,0
22181,44.3640021071769,-0.055168108787415,-0.523471895582334,-0.610865238198,1
22182,44.3660021072719,-0.055173169922125,-0.523638908786895,-0.610865238198,0
22183,44.3680021073669,-0.055169512820173,-0.523517988579035,-0.610865238198,1
22184,44.3700021074619,-0.055172156260981,-0.523580591974539,-0.610865238198,0
22185,44.3720021075569,-0.055179721811947,-0.523786719885514,-0.610865238198,1
22186,44.3740021076519,-0.055177534715209,-0.523652101605821,-0.610865238198,0
22187,44.3760021077469,-0.055169776460481,-0.523462504402087,-0.610865238198,1
22188,44.3780021078419,-0.055169185352196,-0.523472076542033,-0.610865238198,0
22189,44.3800021079369,-0.055174272522125,-0.523638878833115,-0.610865238198,1
22190,44.3820021080319,-0.055170626984666,-0.523517923889546,-0.610865238198,0
22191,44.3840021081269,-0.055173276332767,-0.523580455315976,-0.610865238198,1
22192,44.3860021082219,-0.055180836253922,-0.523786467248327,-0.610865238198,0
22193,44.3880021083169,-0.055178588333581,-0.523651872421949,-0.610865238198,1
22194,44.3900021084119,-0.055170800546493,-0.52346230147697,-0.610865238198,0
22195,44.3920021085069,-0.055170208001684,-0.523471911186667,-0.610865238198,1
22196,44.3940021086019,-0.055175305739984,-0.523638704053739,-0.610865238198,0
22197,44.3960021086969,-0.055171677372194,-0.523517772294849,-0.610865238198,1
22198,44.3980021087918,-0.055174337926854,-0.523580243761775,-0.610865238198,0
22199,44.4000021088868,-0.05518189837819,-0.52378617692208,-0.610865238198,1
22200,44.4020021089818,-0.055179649056111,-0.52365161906801,-0.610865238198,0
22201,44.4040021090768,-0.055171822743096,-0.523462105091112,-0.610865238198,1
22202,44.4060021091718,-0.055171184094125,-0.523471935131216,-0.610865238198,0
22203,44.4080021092668,-0.055176278444595,-0.523638931554218,-0.610865238198,1
22204,44.4100021093618,-0.055172670978531,-0.523518001825077,-0.610865238198,0
22205,44.4120021094568,-0.055175349409351,-0.523580437463349,-0.610865238198,1
22206,44.4140021095518,-0.05518293085702,-0.523786262149051,-0.610865238198,0
22207,44.4160021096468,-0.055180689399193,-0.523651671166227,-0.610865238198,1
22208,44.4180021097418,-0.055172871081718,-0.523462149175994,-0.610865238198,0
22209,44.4200021098368,-0.055172231389917,-0.523471931229841,-0.610865238198,1
22210,44.4220021099318,-0.055177286909664,-0.52363905507952,-0.610865238198,0
22211,44.4240021100268,-0.05517366262989,-0.523518122544561,-0.610865238198,1
22212,44.4260021101218,-0.055176349977037,-0.523580530680515,-0.610865238198,0
22213,44.4280021102168,-0.05518394294313,-0.523786301856546,-0.610865238198,1
22214,44.4300021103118,-0.055181719030981,-0.523651692454187,-0.610865238198,0
22215,44.4320021104068,-0.055173913639569,-0.523462165527693,-0.610865238198,1
22216,44.4340021105018,-0.055173276830774,-0.523471899026616,-0.610865238198,0
22217,44.4360021105967,-0.05517832881264,-0.523638912298867,-0.610865238198,1
22218,44.4380021106917,-0.05517466211952,-0.523517991146041,-0.610865238198,0
22219,44.4400021107867,-0.055177296322052,-0.523580596209196,-0.610865238198,1
22220,44.4420021108817,-0.055184852825313,-0.523786728378575,-0.610865238198,0
22221,44.4440021109767,-0.055182658037399,-0.523652109398078,-0.610865238198,1
22222,44.4460021110717,-0.055174891511891,-0.523462510263386,-0.610865238198,0
22223,44.4480021111667,-0.055174292280865,-0.523472075196074,-0.610865238198,1
22224,44.4500021112617,-0.055179370943057,-0.52363887175743,-0.610865238198,0
22225,44.4520021113567,-0.055175716732157,-0.523517916812565,-0.610865238198,1
22226,44.4540021114517,-0.055178357016316,-0.523580447311667,-0.610865238198,0
22227,44.4560021115467,-0.055185908562399,-0.523786450874372,-0.610865238198,1
22228,44.4580021116417,-0.05518365036922,-0.523651858238214,-0.610865238198,0
22229,44.4600021117367,-0.055175828459321,-0.523462292719007,-0.610865238198,1
22230,44.4620021118317,-0.055175237662452,-0.523471831682215,-0.610865238198,0
22231,44.4640021119267,-0.055180334902757,-0.523638543325466,-0.610865238198,1
22232,44.4660021120217,-0.05517670508238,-0.523517618199271,-0.610865238198,0
22233,44.4680021121167,-0.055179361855714,-0.523580100481526,-0.610865238198,1
22234,44.4700021122117,-0.055186916838649,-0.523786046106148,-0.610865238198,0
22235,44.4720021123067,-0.055184660621581,-0.523651511842965,-0.610865238198,1
22236,44.4740021124017,-0.05517682632164,-0.52346202026342,-0.610865238198,0
22237,44.4760021124966,-0.055176178399339,-0.523471866281248,-0.610865238198,1
22238,44.4780021125916,-0.055181257309591,-0.523638913386174,-0.610865238198,0
22239,44.4800021126866,-0.055177633851291,-0.523517997704567,-0.610865238198,1
22240,44.4820021127816,-0.055180305314731,-0.523580436899847,-0.610865238198,0
22241,44.4840021128766,-0.055187878819311,-0.52378625615476,-0.610865238198,1
22242,44.4860021129716,-0.055185637700297,-0.52365166366634,-0.610865238198,0
22243,44.4880021130666,-0.055177809342152,-0.523462144572151,-0.610865238198,1
22244,44.4900021131616,-0.055177161125245,-0.523471897840699,-0.610865238198,0
22245,44.4920021132566,-0.055182201697152,-0.52363895971956,-0.610865238198,1
22246,44.4940021133516,-0.055178527340265,-0.523518033957816,-0.610865238198,0
22247,44.4960021134466,-0.055181190458221,-0.523580517295306,-0.610865238198,1
22248,44.4980021135416,-0.055188781911586,-0.523786336893574,-0.610865238198,0
22249,44.5000021136366,-0.055186563061926,-0.523651730470202,-0.610865238198,1
22250,44.5020021137316,-0.055178760524661,-0.5234621982277,-0.610865238198,0
22251,44.5040021138266,-0.055178130335403,-0.523471862091226,-0.610865238198,1
22252,44.5060021139216,-0.055183177538773,-0.523638812719934,-0.610865238198,0
22253,44.5080021140166,-0.055179505772599,-0.523517896202611,-0.610865238198,1
22254,44.5100021141116,-0.055182131907116,-0.523580479095253,-0.610865238198,0
22255,44.5120021142066,-0.055189675579081,-0.523786560544142,-0.610865238198,1
22256,44.5140021143016,-0.055187428523524,-0.523651961546527,-0.610865238198,0
22257,44.5160021143965,-0.055179651558241,-0.523462376818688,-0.610865238198,1
22258,44.5180021144915,-0.055179050731403,-0.523471929893604,-0.610865238198,0
22259,44.5200021145865,-0.055184126841474,-0.523638707271313,-0.610865238198,1
22260,44.5220021146815,-0.055180477834749,-0.523517771829789,-0.610865238198,0
22261,44.5240021147765,-0.055183112356397,-0.523580311269289,-0.610865238198,1
22262,44.5260021148715,-0.055190657951957,-0.523786304321424,-0.610865238198,0
22263,44.5280021149665,-0.055188392065029,-0.523651736113899,-0.610865238198,1
22264,44.5300021150615,-0.055180552821619,-0.523462198687128,-0.610865238198,0
22265,44.5320021151565,-0.055179914860005,-0.523471973111943,-0.610865238198,1
22266,44.5340021152515,-0.055185009526164,-0.523638848803594,-0.610865238198,0
22267,44.5360021153465,-0.055181385290695,-0.523517908779455,-0.610865238198,1
22268,44.5380021154415,-0.055184045415944,-0.523580355614224,-0.610865238198,0
22269,44.5400021155365,-0.055191608334401,-0.523786197043126,-0.610865238198,1
22270,44.5420021156315,-0.055189349014662,-0.523651619467347,-0.610865238198,0
22271,44.5440021157265,-0.055181512853316,-0.523462108161516,-0.610865238198,1
22272,44.5460021158215,-0.055180856322243,-0.523471892323677,-0.610865238198,0
22273,44.5480021159165,-0.055185893531266,-0.523639009353991,-0.610865238198,1
22274,44.5500021160115,-0.055182234952446,-0.52351808408184,-0.610865238198,0
22275,44.5520021161065,-0.05518490632581,-0.523580501111931,-0.610865238198,1
22276,44.5540021162014,-0.055192492467616,-0.523786251502235,-0.610865238198,0
22277,44.5560021162964,-0.05519026027497,-0.523651645243851,-0.610865238198,1
22278,44.5580021163914,-0.055182444949729,-0.52346212629567,-0.610865238198,0
22279,44.5600021164864,-0.055181795430189,-0.523471872362513,-0.610865238198,1
22280,44.5620021165814,-0.055186833658141,-0.523638902074929,-0.610865238198,0
22281,44.5640021166764,-0.055183149836354,-0.523517983634978,-0.610865238198,1
22282,44.5660021167714,-0.055185769860802,-0.523580613128935,-0.610865238198,0
22283,44.5680021168664,-0.055193344878485,-0.523786580932817,-0.610865238198,1
22284,44.5700021169614,-0.055191127240118,-0.523651964037644,-0.610865238198,0
22285,44.5720021170564,-0.055183325018943,-0.523462393036737,-0.610865238198,1
22286,44.5740021171514,-0.055182692701795,-0.523472015244662,-0.610865238198,0
22287,44.5760021172464,-0.055187734733823,-0.523638933769205,-0.610865238198,1
22288,44.5780021173414,-0.055184056336769,-0.523517992612257,-0.610865238198,0
22289,44.5800021174364,-0.055186673601328,-0.523580565590787,-0.610865238198,1
22290,44.5820021175314,-0.055194209586161,-0.523786652051735,-0.610865238198,0
22291,44.5840021176264,-0.055191978494897,-0.523652037764951,-0.610865238198,1
22292,44.5860021177214,-0.055184188009597,-0.523462449105071,-0.610865238198,0
22293,44.5880021178164,-0.055183565847112,-0.523472027738495,-0.610865238198,1
22294,44.5900021179114,-0.055188622897278,-0.523638835133228,-0.610865238198,0
22295,44.5920021180064,-0.055184947845641,-0.5235178874411,-0.610865238198,1
22296,44.5940021181013,-0.055187568474725,-0.523580426668662,-0.610865238198,0
22297,44.5960021181963,-0.055195100020683,-0.523786448810982,-0.610865238198,1
22298,44.5980021182913,-0.055192824728588,-0.52365185819007,-0.610865238198,0
22299,44.6000021183863,-0.055185014807676,-0.52346228926724,-0.610865238198,1
22300,44.6020021184813,-0.055184399999132,-0.523471864703594,-0.610865238198,0
22301,44.6040021185763,-0.055189467854007,-0.523638643915267,-0.610865238198,1
22302,44.6060021186713,-0.055185810468959,-0.523517718161177,-0.610865238198,0
22303,44.6080021187663,-0.055188442702483,-0.523580204104996,-0.610865238198,1
22304,44.6100021188613,-0.055195976607115,-0.52378614559971,-0.610865238198,0
22305,44.6120021189563,-0.055193701101805,-0.523651594003109,-0.610865238198,1
22306,44.6140021190513,-0.055185851238472,-0.523462087768854,-0.610865238198,0
22307,44.6160021191463,-0.05518518569005,-0.523471902522247,-0.610865238198,1
22308,44.6180021192413,-0.055190219346054,-0.52363907724386,-0.610865238198,0
22309,44.6200021193363,-0.055186593084868,-0.523518148478896,-0.610865238198,1
22310,44.6220021194313,-0.055189264816346,-0.523580532121227,-0.610865238198,0
22311,44.6240021195263,-0.055196837052288,-0.523786281440355,-0.610865238198,1
22312,44.6260021196213,-0.055194591990363,-0.523651670537581,-0.610865238198,0
22313,44.6280021197163,-0.055186756698028,-0.523462147665757,-0.610865238198,1
22314,44.6300021198113,-0.055186098937211,-0.523471897736073,-0.610865238198,0
22315,44.6320021199062,-0.055191129035099,-0.523638947492915,-0.610865238198,1
22316,44.6340021200012,-0.055187440123096,-0.523518023651483,-0.610865238198,0
22317,44.6360021200962,-0.055190062180668,-0.523580647928901,-0.610865238198,1
22318,44.6380021201912,-0.055197648027095,-0.52378652310255,-0.610865238198,0
22319,44.6400021202862,-0.05519542565684,-0.523651897228157,-0.610865238198,1
22320,44.6420021203812,-0.055187617115778,-0.523462335004265,-0.610865238198,0
22321,44.6440021204762,-0.055186977455651,-0.523471969490447,-0.610865238198,1
22322,44.6460021205712,-0.055192012001872,-0.523638896823078,-0.610865238198,0
22323,44.6480021206662,-0.055188325411511,-0.52351796373134,-0.610865238198,1
22324,44.6500021207612,-0.055190934963229,-0.523580533043429,-0.610865238198,0
22325,44.6520021208562,-0.055198460665999,-0.523786603090245,-0.610865238198,1
22326,44.6540021209512,-0.055196193541102,-0.52365199592203,-0.610865238198,0
22327,44.6560021210462,-0.055188397260385,-0.523462404188964,-0.610865238198,1
22328,44.6580021211412,-0.055187777185523,-0.523471950614807,-0.610865238198,0
22329,44.6600021212362,-0.055192833892848,-0.523638722290445,-0.610865238198,1
22330,44.6620021213312,-0.055189165493732,-0.523517783486894,-0.610865238198,0
22331,44.6640021214262,-0.055191780673736,-0.523580320765929,-0.610865238198,1
22332,44.6660021215212,-0.055199307163553,-0.523786312697321,-0.610865238198,0
22333,44.6680021216162,-0.05519702205356,-0.523651742450211,-0.610865238198,1
22334,44.6700021217112,-0.05518916446299,-0.523462203158588,-0.610865238198,0
22335,44.6720021218061,-0.0551885148474,-0.523471942238585,-0.610865238198,1
22336,44.6740021219011,-0.055193583487931,-0.523638847901687,-0.610865238198,0
22337,44.6760021219961,-0.055189942640768,-0.523517913855322,-0.610865238198,1
22338,44.6780021220911,-0.055192586287058,-0.523580360760852,-0.610865238198,0
22339,44.6800021221861,-0.055200132815617,-0.523786198351881,-0.610865238198,1
22340,44.6820021222811,-0.055197856387619,-0.523651619652711,-0.610865238198,0
22341,44.6840021223761,-0.055190003414095,-0.523462107788107,-0.610865238198,1
22342,44.6860021224711,-0.055189329625746,-0.523471902445151,-0.610865238198,0
22343,44.6880021225661,-0.055194351614809,-0.523639041766741,-0.610865238198,1
22344,44.6900021226611,-0.055190700417295,-0.523518113551134,-0.610865238198,0
22345,44.6920021227561,-0.055193356680451,-0.52358050462059,-0.610865238198,1
22346,44.6940021228511,-0.055200914555268,-0.523786266918621,-0.610865238198,0
22347,44.6960021229461,-0.05519865656583,-0.523651660448532,-0.610865238198,1
22348,44.6980021230411,-0.055190809445793,-0.523462139392448,-0.610865238198,0
22349,44.7000021231361,-0.0551901411726,-0.523471892772463,-0.610865238198,1
22350,44.7020021232311,-0.055195160348826,-0.523638957082441,-0.610865238198,0
22351,44.7040021233261,-0.055191463892955,-0.523518032355811,-0.610865238198,1
22352,44.7060021234211,-0.055194105624664,-0.523580508775253,-0.610865238198,0
22353,44.7080021235161,-0.055201674973948,-0.523786311569377,-0.610865238198,1
22354,44.7100021236111,-0.055199430978887,-0.523651705890253,-0.610865238198,0
22355,44.712002123706,-0.055191603194535,-0.523462177603386,-0.610865238198,1
22356,44.714002123801,-0.055190947520403,-0.523471850828638,-0.610865238198,0
22357,44.716002123896,-0.055195969744631,-0.523638807954646,-0.610865238198,1
22358,44.718002123991,-0.055192272953841,-0.523517893433211,-0.610865238198,0
22359,44.720002124086,-0.05519487508411,-0.523580471194687,-0.610865238198,1
22360,44.722002124181,-0.055202393262046,-0.523786539901301,-0.610865238198,0
22361,44.724002124276,-0.055200107118827,-0.52365194281768,-0.610865238198,1
22362,44.726002124371,-0.05519230570843,-0.523462355764605,-0.610865238198,0
22363,44.728002124466,-0.055191686075993,-0.523471890079333,-0.610865238198,1
22364,44.730002124561,-0.055196743846916,-0.523638635582141,-0.610865238198,0
22365,44.732002124656,-0.055193076048214,-0.523517703888036,-0.610865238198,1
22366,44.734002124751,-0.055195690461825,-0.523580249559734,-0.610865238198,0
22367,44.736002124846,-0.055203215192893,-0.523786250254954,-0.610865238198,1
22368,44.738002124941,-0.055200927692501,-0.523651692152973,-0.610865238198,0
22369,44.740002125036,-0.055193066303767,-0.523462163785813,-0.610865238198,1
22370,44.742002125131,-0.055192406112848,-0.523471944900833,-0.610865238198,0
22371,44.744002125226,-0.055197477769415,-0.523638827054963,-0.610865238198,1
22372,44.746002125321,-0.055193830049921,-0.523517891807509,-0.610865238198,0
22373,44.748002125416,-0.055196466645038,-0.523580343557884,-0.610865238198,1
22374,44.7500021255109,-0.055204006036487,-0.523786189675556,-0.610865238198,0
22375,44.7520021256059,-0.055201723236484,-0.523651614117684,-0.610865238198,1
22376,44.7540021257009,-0.055193863645562,-0.523462103919907,-0.610865238198,0
22377,44.7560021257959,-0.055193183866413,-0.523471888620629,-0.610865238198,1
22378,44.7580021258909,-0.055198197763564,-0.523639005508283,-0.610865238198,0
22379,44.7600021259859,-0.055194514120577,-0.523518080823649,-0.610865238198,1
22380,44.7620021260809,-0.055197165953777,-0.523580470990358,-0.610865238198,0
22381,44.7640021261759,-0.055204727486562,-0.523786206157935,-0.610865238198,1
22382,44.7660021262709,-0.055202471175261,-0.523651603284044,-0.610865238198,0
22383,44.7680021263659,-0.055194632227639,-0.523462091194206,-0.610865238198,1
22384,44.7700021264609,-0.055193959946254,-0.523471841833714,-0.610865238198,0
22385,44.7720021265559,-0.05519897563931,-0.523638873661914,-0.610865238198,1
22386,44.7740021266509,-0.0551952700553,-0.523517960329424,-0.610865238198,0
