time,joint1,joint2,joint3
5.892000279854983,0.0012129655184678924,0.5340088046106273,-0.7673915357298896
5.894000279949978,0.0012170169578091812,0.5341508684918828,-0.7669870059622027
5.896000280044973,0.001221083227996775,0.5342942950489249,-0.766583475462822
5.898000280139968,0.0012251643863687828,0.5344390852842151,-0.7661809400566951
5.900000280234963,0.0012292604927416782,0.5345852401725981,-0.7657793955498491
5.902000280329958,0.001233371609283931,0.5347327606666631,-0.7653788377588209
5.9040002804249525,0.001237497800369881,0.5348816477014205,-0.76497926253438
5.906000280519947,0.001241639132419885,0.5350319021983474,-0.7645806657801572
5.908000280614942,0.001245795673733395,0.5351835250688419,-0.764183043466801
5.910000280709937,0.0012499674943191618,0.5353365172171446,-0.7637863916422521
5.912000280804932,0.001254154665727396,0.5354908795427609,-0.7633907064387013
5.914000280899927,0.0012583572608869538,0.5356466129424536,-0.7629959840767714
5.916000280994922,0.001262575353950433,0.5358037183118298,-0.7626022208674007
5.918000281089917,0.0012615835040108055,0.5358460767107799,-0.7626305438041084
5.920000281184912,0.0012757830587345092,0.5361295178384654,-0.7623631163448086
5.922000281279907,0.0012783782381121432,0.5363793502881431,-0.7620601576312629
5.9240002813749015,0.001281465851101309,0.5366084659978894,-0.7617385808601841
5.926000281469896,0.0012848953393520821,0.5368213869513906,-0.7614028516758891
5.928000281564891,0.001288584330514497,0.5370219181015062,-0.7610562688943622
5.930000281659886,0.0012924683144264321,0.5372131454861576,-0.7607014926079517
5.932000281754881,0.001296498752259603,0.5373975625177985,-0.7603406608414596
5.934000281849876,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.936000281944871,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.938000282039866,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.940000282134861,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.942000282229856,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.944000282324851,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.9460002824198455,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.94800028251484,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.950000282609835,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.95200028270483,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.954000282799825,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.95600028289482,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.958000282989815,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.96000028308481,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.962000283179805,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.9640002832748,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.9660002833697945,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.968000283464789,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.970000283559784,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.972000283654779,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.974000283749774,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.976000283844769,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.978000283939764,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.980000284034759,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.982000284129754,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.984000284224749,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.9860002843197435,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.988000284414738,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.990000284509733,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.992000284604728,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.994000284699723,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.996000284794718,0.001300639301349283,0.5375771731073694,-0.7599754840504432
5.998000284889713,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.000000284984708,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.002000285079703,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.004000285174698,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.0060002852696925,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.008000285364687,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.010000285459682,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.012000285554677,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.014000285649672,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.016000285744667,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.018000285839662,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.020000285934657,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.022000286029652,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.024000286124647,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.026000286219642,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.0280002863146365,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.030000286409631,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.032000286504626,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.034000286599621,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.036000286694616,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.038000286789611,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.040000286884606,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.042000286979601,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.044000287074596,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.046000287169591,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.0480002872645855,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.05000028735958,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.052000287454575,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.05400028754957,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.056000287644565,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.05800028773956,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.060000287834555,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.06200028792955,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.064000288024545,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.06600028811954,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.0680002882145345,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.070000288309529,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.072000288404524,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.074000288499519,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.076000288594514,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.078000288689509,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.080000288784504,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.082000288879499,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.084000288974494,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.086000289069489,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.0880002891644835,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.0900002892594784,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.092000289354473,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.094000289449468,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.096000289544463,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.098000289639458,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.100000289734453,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.102000289829448,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.104000289924443,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.106000290019438,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.108000290114433,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.1100002902094275,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.112000290304422,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.114000290399417,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.116000290494412,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.118000290589407,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.120000290684402,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.122000290779397,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.124000290874392,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.126000290969387,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.128000291064382,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.1300002911593765,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.132000291254371,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.134000291349366,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.136000291444361,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.138000291539356,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.140000291634351,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.142000291729346,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.144000291824341,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.146000291919336,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.148000292014331,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.1500002921093255,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.15200029220432,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.154000292299315,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.15600029239431,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.158000292489305,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.1600002925843,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.162000292679295,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.16400029277429,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.166000292869285,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.16800029296428,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.1700002930592746,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.1720002931542695,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.174000293249264,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.176000293344259,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.178000293439254,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.180000293534249,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.182000293629244,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.184000293724239,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.186000293819234,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.188000293914229,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.190000294009224,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.1920002941042185,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.194000294199213,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.196000294294208,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.198000294389203,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.200000294484198,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.202000294579193,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.204000294674188,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.206000294769183,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.208000294864178,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.210000294959173,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.2120002950541675,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.214000295149162,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.216000295244157,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.218000295339152,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.220000295434147,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.222000295529142,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.224000295624137,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.226000295719132,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.228000295814127,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.230000295909122,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.2320002960041165,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.234000296099111,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.236000296194106,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.238000296289101,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.240000296384096,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.242000296479091,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.244000296574086,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.246000296669081,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.248000296764076,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.250000296859071,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.252000296954066,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.2540002970490605,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.256000297144055,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.25800029723905,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.260000297334045,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.26200029742904,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.264000297524035,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.26600029761903,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.268000297714025,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.27000029780902,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.272000297904015,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.2740002979990095,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.276000298094004,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.278000298188999,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.280000298283994,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.282000298378989,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.284000298473984,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.286000298568979,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.288000298663974,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.290000298758969,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.292000298853964,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.2940002989489585,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.296000299043953,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.298000299138948,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.300000299233943,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.302000299328938,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.304000299423933,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.306000299518928,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.308000299613923,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.310000299708918,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.312000299803913,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.3140002998989075,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.3160002999939024,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.318000300088897,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.320000300183892,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.322000300278887,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.324000300373882,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.326000300468877,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.328000300563872,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.330000300658867,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.332000300753862,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.334000300848857,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.3360003009438515,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.338000301038846,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.340000301133841,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.342000301228836,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.344000301323831,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.346000301418826,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.348000301513821,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.350000301608816,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.352000301703811,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.354000301798806,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.3560003018938005,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.358000301988795,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.36000030208379,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.362000302178785,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.36400030227378,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.366000302368775,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.36800030246377,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.370000302558765,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.37200030265376,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.374000302748755,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.3760003028437495,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.378000302938744,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.380000303033739,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.382000303128734,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.384000303223729,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.386000303318724,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.388000303413719,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.390000303508714,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.392000303603709,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.394000303698704,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.3960003037936985,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.3980003038886935,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.400000303983688,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.402000304078683,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.404000304173678,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.406000304268673,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.408000304363668,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.410000304458663,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.412000304553658,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.414000304648653,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.416000304743648,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.4180003048386425,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.420000304933637,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.422000305028632,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.424000305123627,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.426000305218622,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.428000305313617,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.430000305408612,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.432000305503607,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.434000305598602,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.436000305693597,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.4380003057885915,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.440000305883586,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.442000305978581,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.444000306073576,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.446000306168571,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.448000306263566,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.450000306358561,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.452000306453556,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.454000306548551,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.456000306643546,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.4580003067385405,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.460000306833535,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.46200030692853,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.464000307023525,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.46600030711852,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.468000307213515,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.47000030730851,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.472000307403505,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.4740003074985,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.476000307593495,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.47800030768849,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.4800003077834845,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.482000307878479,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.484000307973474,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.486000308068469,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.488000308163464,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.490000308258459,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.492000308353454,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.494000308448449,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.496000308543444,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.498000308638439,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.5000003087334335,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.502000308828428,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.504000308923423,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.506000309018418,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.508000309113413,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.510000309208408,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.512000309303403,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.514000309398398,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.516000309493393,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.518000309588388,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.5200003096833825,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.522000309778377,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.524000309873372,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.526000309968367,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.528000310063362,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.530000310158357,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.532000310253352,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.534000310348347,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.536000310443342,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.538000310538337,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.5400003106333315,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.542000310728326,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.544000310823321,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.546000310918316,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.548000311013311,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.550000311108306,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.552000311203301,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.554000311298296,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.556000311393291,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.558000311488286,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.560000311583281,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.5620003116782755,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.56400031177327,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.566000311868265,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.56800031196326,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.570000312058255,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.57200031215325,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.574000312248245,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.57600031234324,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.578000312438235,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.58000031253323,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.5820003126282245,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.584000312723219,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.586000312818214,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.588000312913209,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.590000313008204,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.592000313103199,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.594000313198194,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.596000313293189,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.598000313388184,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.600000313483179,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.6020003135781735,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.604000313673168,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.606000313768163,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.608000313863158,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.610000313958153,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.612000314053148,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.614000314148143,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.616000314243138,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.618000314338133,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.620000314433128,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.6220003145281225,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.6240003146231174,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.626000314718112,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.628000314813107,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.630000314908102,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.632000315003097,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.634000315098092,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.636000315193087,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.638000315288082,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.640000315383077,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.642000315478072,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.6440003155730665,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.646000315668061,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.648000315763056,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.650000315858051,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.652000315953046,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.654000316048041,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.656000316143036,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.658000316238031,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.660000316333026,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.662000316428021,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.6640003165230155,0.001300639301349283,0.5375771731073694,-0.7599754840504432
