time,joint1,joint2,joint3
7.024000333622098,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.026000333717093,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.028000333812088,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.030000333907083,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.032000334002078,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.0340003340970725,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.036000334192067,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.038000334287062,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.040000334382057,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.042000334477052,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.044000334572047,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.046000334667042,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.048000334762037,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.050000334857032,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.052000334952027,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.0540003350470215,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.056000335142016,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.058000335237011,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.060000335332006,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.062000335427001,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.064000335521996,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.066000335616991,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.068000335711986,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.070000335806981,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.072000335901976,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.0740003359969705,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.076000336091965,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.07800033618696,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.080000336281955,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.08200033637695,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.084000336471945,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.08600033656694,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.088000336661935,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.09000033675693,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.092000336851925,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.09400033694692,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.0960003370419145,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.098000337136909,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.100000337231904,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.102000337326899,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.104000337421894,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.106000337516889,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.108000337611884,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.110000337706879,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.112000337801874,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.114000337896869,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.1160003379918635,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.118000338086858,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.120000338181853,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.122000338276848,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.124000338371843,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.126000338466838,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.128000338561833,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.130000338656828,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.132000338751823,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.134000338846818,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.1360003389418125,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.138000339036807,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.140000339131802,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.142000339226797,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.144000339321792,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.146000339416787,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.148000339511782,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.150000339606777,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.152000339701772,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.154000339796767,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.1560003398917615,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.158000339986756,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.160000340081751,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.162000340176746,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.164000340271741,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.166000340366736,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.168000340461731,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.170000340556726,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.172000340651721,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.174000340746716,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.176000340841711,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.1780003409367055,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.1800003410317,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.182000341126695,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.18400034122169,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.186000341316685,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.18800034141168,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.190000341506675,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.19200034160167,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.194000341696665,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.19600034179166,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.1980003418866545,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.200000341981649,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.202000342076644,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.204000342171639,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.206000342266634,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.208000342361629,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.210000342456624,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.212000342551619,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.214000342646614,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.216000342741609,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.2180003428366035,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.220000342931598,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.222000343026593,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.224000343121588,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.226000343216583,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.228000343311578,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.230000343406573,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.232000343501568,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.234000343596563,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.236000343691558,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.2380003437865525,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.2400003438815475,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.242000343976542,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.244000344071537,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.246000344166532,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.248000344261527,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.250000344356522,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.252000344451517,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.254000344546512,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.256000344641507,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.258000344736502,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.2600003448314965,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.262000344926491,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.264000345021486,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.266000345116481,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.268000345211476,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.270000345306471,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.272000345401466,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.274000345496461,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.276000345591456,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.278000345686451,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.2800003457814455,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.28200034587644,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.284000345971435,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.28600034606643,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.288000346161425,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.29000034625642,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.292000346351415,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.29400034644641,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.296000346541405,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.2980003466364,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.3000003467313945,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.302000346826389,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.304000346921384,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.306000347016379,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.308000347111374,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.310000347206369,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.312000347301364,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.314000347396359,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.316000347491354,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.318000347586349,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.3200003476813436,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.3220003477763385,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.324000347871333,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.326000347966328,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.328000348061323,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.330000348156318,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.332000348251313,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.334000348346308,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.336000348441303,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.338000348536298,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.340000348631293,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.3420003487262875,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.344000348821282,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.346000348916277,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.348000349011272,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.350000349106267,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.352000349201262,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.354000349296257,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.356000349391252,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.358000349486247,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.360000349581242,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.3620003496762365,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.364000349771231,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.366000349866226,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.368000349961221,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.370000350056216,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.372000350151211,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.374000350246206,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.376000350341201,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.378000350436196,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.380000350531191,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.3820003506261855,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.38400035072118,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.386000350816175,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.38800035091117,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.390000351006165,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.39200035110116,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.394000351196155,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.39600035129115,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.398000351386145,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.40000035148114,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.402000351576135,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.4040003516711295,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.406000351766124,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.408000351861119,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.410000351956114,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.412000352051109,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.414000352146104,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.416000352241099,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.418000352336094,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.420000352431089,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.422000352526084,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.4240003526210785,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.426000352716073,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.428000352811068,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.430000352906063,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.432000353001058,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.434000353096053,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.436000353191048,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.438000353286043,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.440000353381038,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.442000353476033,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.4440003535710275,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.446000353666022,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.448000353761017,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.450000353856012,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.452000353951007,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.454000354046002,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.456000354140997,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.458000354235992,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.460000354330987,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.462000354425982,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.4640003545209765,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.4660003546159714,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.468000354710966,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.470000354805961,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.472000354900956,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.474000354995951,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.476000355090946,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.478000355185941,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.480000355280936,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.482000355375931,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.484000355470926,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.4860003555659205,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.488000355660915,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.49000035575591,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.492000355850905,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.4940003559459,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.496000356040895,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.49800035613589,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.500000356230885,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.50200035632588,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.504000356420875,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.5060003565158695,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.508000356610864,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.510000356705859,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.512000356800854,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.514000356895849,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.516000356990844,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.518000357085839,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.520000357180834,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.522000357275829,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.524000357370824,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.5260003574658185,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.528000357560813,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.530000357655808,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.532000357750803,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.534000357845798,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.536000357940793,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.538000358035788,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.540000358130783,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.542000358225778,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.544000358320773,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.5460003584157676,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.5480003585107625,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.550000358605757,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.552000358700752,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.554000358795747,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.556000358890742,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.558000358985737,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.560000359080732,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.562000359175727,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.564000359270722,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.566000359365717,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.5680003594607115,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.570000359555706,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.572000359650701,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.574000359745696,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.576000359840691,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.578000359935686,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.580000360030681,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.582000360125676,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.584000360220671,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.586000360315666,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.5880003604106605,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.590000360505655,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.59200036060065,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.594000360695645,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.59600036079064,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.598000360885635,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.60000036098063,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.602000361075625,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.60400036117062,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.606000361265615,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.6080003613606095,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.610000361455604,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.612000361550599,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.614000361645594,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.616000361740589,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.618000361835584,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.620000361930579,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.622000362025574,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.624000362120569,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.626000362215564,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.628000362310559,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.6300003624055535,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.632000362500548,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.634000362595543,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.636000362690538,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.638000362785533,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.640000362880528,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.642000362975523,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.644000363070518,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.646000363165513,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.648000363260508,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.6500003633555025,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.652000363450497,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.654000363545492,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.656000363640487,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.658000363735482,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.660000363830477,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.662000363925472,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.664000364020467,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.666000364115462,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.668000364210457,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.6700003643054515,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
